ID,emotion
21852,4
21853,5
21854,5
21855,6
21856,0
21857,5
21858,6
21859,2
21860,2
21861,4
21862,3
21863,6
21864,4
21865,0
21866,0
21867,3
21868,5
21869,5
21870,3
21871,2
21872,6
21873,3
21874,3
21875,2
21876,2
21877,3
21878,2
21879,2
21880,2
21881,6
21882,3
21883,2
21884,6
21885,3
21886,4
21887,0
21888,5
21889,3
21890,4
21891,5
21892,4
21893,5
21894,4
21895,6
21896,5
21897,5
21898,4
21899,0
21900,3
21901,5
21902,2
21903,3
21904,4
21905,3
21906,6
21907,5
21908,3
21909,3
21910,6
21911,4
21912,4
21913,6
21914,4
21915,6
21916,6
21917,0
21918,4
21919,0
21920,4
21921,0
21922,4
21923,4
21924,4
21925,5
21926,3
21927,4
21928,3
21929,3
21930,6
21931,3
21932,6
21933,0
21934,3
21935,5
21936,3
21937,3
21938,3
21939,3
21940,3
21941,3
21942,6
21943,3
21944,3
21945,6
21946,4
21947,0
21948,3
21949,6
21950,4
21951,3
21952,5
21953,4
21954,6
21955,5
21956,6
21957,6
21958,6
21959,4
21960,3
21961,4
21962,2
21963,6
21964,6
21965,0
21966,3
21967,6
21968,2
21969,6
21970,5
21971,4
21972,4
21973,4
21974,5
21975,5
21976,5
21977,0
21978,3
21979,4
21980,3
21981,4
21982,6
21983,3
21984,6
21985,4
21986,6
21987,6
21988,5
21989,4
21990,6
21991,2
21992,5
21993,6
21994,4
21995,4
21996,5
21997,6
21998,2
21999,5
22000,4
22001,2
22002,2
22003,3
22004,2
22005,4
22006,6
22007,6
22008,2
22009,4
22010,5
22011,5
22012,4
22013,2
22014,0
22015,3
22016,5
22017,2
22018,5
22019,3
22020,5
22021,5
22022,3
22023,2
22024,6
22025,0
22026,5
22027,5
22028,3
22029,6
22030,4
22031,0
22032,3
22033,4
22034,6
22035,3
22036,0
22037,6
22038,2
22039,6
22040,3
22041,4
22042,6
22043,4
22044,5
22045,3
22046,6
22047,0
22048,6
22049,5
22050,5
22051,5
22052,6
22053,4
22054,4
22055,6
22056,4
22057,6
22058,0
22059,3
22060,2
22061,3
22062,3
22063,4
22064,6
22065,3
22066,2
22067,5
22068,6
22069,0
22070,4
22071,5
22072,6
22073,0
22074,4
22075,2
22076,6
22077,2
22078,2
22079,0
22080,0
22081,3
22082,3
22083,0
22084,6
22085,3
22086,6
22087,6
22088,5
22089,6
22090,0
22091,4
22092,6
22093,4
22094,4
22095,3
22096,6
22097,0
22098,3
22099,5
22100,4
22101,6
22102,0
22103,4
22104,4
22105,6
22106,6
22107,5
22108,5
22109,0
22110,3
22111,3
22112,3
22113,3
22114,0
22115,3
22116,3
22117,6
22118,4
22119,0
22120,3
22121,3
22122,0
22123,6
22124,6
22125,5
22126,4
22127,5
22128,2
22129,5
22130,2
22131,2
22132,5
22133,5
22134,3
22135,3
22136,5
22137,4
22138,6
22139,3
22140,3
22141,3
22142,4
22143,3
22144,0
22145,4
22146,0
22147,0
22148,0
22149,0
22150,4
22151,3
22152,4
22153,3
22154,0
22155,3
22156,0
22157,4
22158,0
22159,3
22160,5
22161,3
22162,6
22163,5
22164,4
22165,2
22166,0
22167,5
22168,6
22169,3
22170,6
22171,0
22172,2
22173,3
22174,6
22175,4
22176,0
22177,4
22178,0
22179,3
22180,3
22181,6
22182,4
22183,4
22184,2
22185,0
22186,0
22187,4
22188,2
22189,3
22190,0
22191,4
22192,3
22193,2
22194,4
22195,3
22196,0
22197,0
22198,6
22199,0
22200,5
22201,4
22202,3
22203,3
22204,0
22205,5
22206,4
22207,4
22208,3
22209,3
22210,4
22211,3
22212,3
22213,6
22214,0
22215,3
22216,4
22217,3
22218,0
22219,6
22220,4
22221,3
22222,4
22223,4
22224,3
22225,4
22226,2
22227,0
22228,6
22229,2
22230,6
22231,2
22232,4
22233,3
22234,6
22235,0
22236,3
22237,5
22238,4
22239,6
22240,4
22241,4
22242,4
22243,4
22244,5
22245,3
22246,6
22247,3
22248,3
22249,4
22250,4
22251,0
22252,4
22253,2
22254,0
22255,3
22256,4
22257,3
22258,0
22259,4
22260,6
22261,6
22262,4
22263,4
22264,5
22265,4
22266,6
22267,4
22268,6
22269,6
22270,0
22271,0
22272,3
22273,0
22274,6
22275,4
22276,6
22277,4
22278,0
22279,5
22280,4
22281,4
22282,5
22283,2
22284,3
22285,3
22286,3
22287,4
22288,0
22289,4
22290,4
22291,3
22292,0
22293,6
22294,3
22295,6
22296,6
22297,2
22298,6
22299,0
22300,3
22301,0
22302,6
22303,3
22304,3
22305,0
22306,2
22307,4
22308,0
22309,6
22310,6
22311,5
22312,5
22313,6
22314,2
22315,4
22316,0
22317,6
22318,4
22319,3
22320,4
22321,0
22322,5
22323,0
22324,4
22325,6
22326,6
22327,5
22328,0
22329,6
22330,0
22331,2
22332,2
22333,4
22334,0
22335,4
22336,6
22337,6
22338,6
22339,6
22340,4
22341,3
22342,5
22343,0
22344,4
22345,3
22346,0
22347,3
22348,3
22349,5
22350,2
22351,3
22352,3
22353,6
22354,4
22355,4
22356,3
22357,4
22358,6
22359,6
22360,0
22361,5
22362,4
22363,0
22364,3
22365,3
22366,3
22367,4
22368,3
22369,4
22370,5
22371,2
22372,4
22373,5
22374,5
22375,0
22376,4
22377,6
22378,2
22379,0
22380,0
22381,0
22382,3
22383,6
22384,0
22385,3
22386,2
22387,4
22388,6
22389,3
22390,3
22391,6
22392,4
22393,4
22394,5
22395,3
22396,3
22397,6
22398,3
22399,4
22400,5
22401,0
22402,3
22403,6
22404,6
22405,2
22406,3
22407,4
22408,4
22409,6
22410,3
22411,6
22412,3
22413,6
22414,4
22415,6
22416,6
22417,4
22418,5
22419,2
22420,2
22421,3
22422,3
22423,5
22424,6
22425,3
22426,2
22427,0
22428,6
22429,3
22430,6
22431,4
22432,6
22433,4
22434,3
22435,4
22436,0
22437,6
22438,5
22439,4
22440,3
22441,3
22442,0
22443,6
22444,6
22445,3
22446,4
22447,6
22448,6
22449,0
22450,3
22451,6
22452,4
22453,4
22454,4
22455,3
22456,0
22457,6
22458,6
22459,0
22460,3
22461,5
22462,4
22463,3
22464,3
22465,0
22466,2
22467,3
22468,6
22469,4
22470,2
22471,3
22472,3
22473,3
22474,2
22475,3
22476,0
22477,5
22478,5
22479,5
22480,3
22481,6
22482,6
22483,6
22484,5
22485,3
22486,4
22487,4
22488,3
22489,4
22490,0
22491,3
22492,2
22493,6
22494,3
22495,6
22496,4
22497,4
22498,5
22499,3
22500,0
22501,3
22502,3
22503,2
22504,0
22505,2
22506,3
22507,3
22508,6
22509,6
22510,2
22511,0
22512,4
22513,6
22514,0
22515,0
22516,0
22517,0
22518,6
22519,5
22520,2
22521,5
22522,4
22523,3
22524,0
22525,3
22526,5
22527,6
22528,4
22529,3
22530,5
22531,3
22532,6
22533,3
22534,4
22535,3
22536,4
22537,2
22538,0
22539,2
22540,4
22541,3
22542,3
22543,6
22544,3
22545,0
22546,3
22547,3
22548,6
22549,4
22550,2
22551,6
22552,6
22553,6
22554,4
22555,2
22556,5
22557,6
22558,0
22559,3
22560,2
22561,3
22562,4
22563,5
22564,4
22565,6
22566,0
22567,6
22568,6
22569,3
22570,3
22571,0
22572,6
22573,0
22574,3
22575,3
22576,5
22577,6
22578,6
22579,6
22580,6
22581,5
22582,2
22583,3
22584,5
22585,2
22586,3
22587,6
22588,6
22589,5
22590,4
22591,4
22592,4
22593,0
22594,3
22595,3
22596,6
22597,4
22598,4
22599,6
22600,6
22601,3
22602,4
22603,2
22604,6
22605,3
22606,0
22607,5
22608,0
22609,3
22610,3
22611,3
22612,5
22613,3
22614,6
22615,3
22616,5
22617,6
22618,0
22619,4
22620,4
22621,4
22622,2
22623,4
22624,3
22625,6
22626,0
22627,0
22628,6
22629,6
22630,3
22631,0
22632,6
22633,6
22634,3
22635,4
22636,6
22637,2
22638,4
22639,4
22640,3
22641,2
22642,6
22643,3
22644,4
22645,6
22646,6
22647,6
22648,0
22649,5
22650,3
22651,4
22652,4
22653,3
22654,0
22655,2
22656,6
22657,0
22658,6
22659,5
22660,0
22661,6
22662,3
22663,2
22664,3
22665,2
22666,6
22667,5
22668,4
22669,4
22670,6
22671,4
22672,2
22673,3
22674,4
22675,5
22676,3
22677,6
22678,4
22679,0
22680,3
22681,5
22682,5
22683,0
22684,3
22685,4
22686,0
22687,3
22688,3
22689,6
22690,4
22691,4
22692,6
22693,3
22694,3
22695,2
22696,0
22697,6
22698,0
22699,6
22700,0
22701,3
22702,3
22703,6
22704,5
22705,4
22706,5
22707,5
22708,4
22709,0
22710,4
22711,3
22712,3
22713,4
22714,0
22715,3
22716,4
22717,6
22718,6
22719,6
22720,3
22721,6
22722,5
22723,3
22724,3
22725,2
22726,4
22727,3
22728,5
22729,4
22730,0
22731,4
22732,2
22733,4
22734,0
22735,6
22736,6
22737,3
22738,3
22739,6
22740,2
22741,4
22742,6
22743,6
22744,2
22745,4
22746,6
22747,0
22748,4
22749,2
22750,4
22751,3
22752,6
22753,6
22754,3
22755,3
22756,4
22757,4
22758,6
22759,3
22760,5
22761,5
22762,4
22763,5
22764,3
22765,4
22766,4
22767,6
22768,4
22769,3
22770,4
22771,0
22772,5
22773,4
22774,0
22775,6
22776,0
22777,6
22778,3
22779,3
22780,6
22781,4
22782,2
22783,0
22784,6
22785,3
22786,2
22787,3
22788,6
22789,4
22790,0
22791,3
22792,2
22793,4
22794,6
22795,2
22796,2
22797,6
22798,0
22799,6
22800,6
22801,5
22802,6
22803,4
22804,4
22805,3
22806,3
22807,5
22808,6
22809,0
22810,0
22811,0
22812,3
22813,5
22814,2
22815,3
22816,6
22817,6
22818,4
22819,4
22820,3
22821,6
22822,0
22823,3
22824,3
22825,3
22826,5
22827,6
22828,2
22829,4
22830,3
22831,6
22832,3
22833,0
22834,6
22835,3
22836,6
22837,4
22838,2
22839,3
22840,2
22841,2
22842,3
22843,6
22844,4
22845,6
22846,6
22847,6
22848,2
22849,5
22850,0
22851,4
22852,2
22853,6
22854,6
22855,4
22856,0
22857,5
22858,4
22859,0
22860,6
22861,6
22862,6
22863,3
22864,3
22865,4
22866,0
22867,3
22868,6
22869,3
22870,5
22871,3
22872,6
22873,5
22874,6
22875,6
22876,6
22877,2
22878,6
22879,4
22880,0
22881,0
22882,5
22883,6
22884,3
22885,4
22886,6
22887,6
22888,2
22889,3
22890,3
22891,3
22892,5
22893,0
22894,3
22895,3
22896,3
22897,3
22898,6
22899,3
22900,0
22901,3
22902,5
22903,4
22904,3
22905,0
22906,3
22907,3
22908,6
22909,2
22910,0
22911,3
22912,3
22913,6
22914,3
22915,5
22916,6
22917,6
22918,4
22919,0
22920,6
22921,0
22922,5
22923,3
22924,2
22925,6
22926,4
22927,4
22928,0
22929,3
22930,0
22931,5
22932,5
22933,2
22934,6
22935,6
22936,6
22937,3
22938,4
22939,6
22940,2
22941,4
22942,3
22943,3
22944,0
22945,3
22946,4
22947,4
22948,2
22949,0
22950,6
22951,3
22952,3
22953,4
22954,0
22955,0
22956,4
22957,6
22958,2
22959,0
22960,4
22961,5
22962,4
22963,6
22964,3
22965,3
22966,5
22967,3
22968,3
22969,5
22970,3
22971,0
22972,4
22973,5
22974,0
22975,4
22976,5
22977,0
22978,4
22979,3
22980,5
22981,3
22982,3
22983,5
22984,3
22985,3
22986,5
22987,3
22988,6
22989,0
22990,4
22991,0
22992,3
22993,6
22994,0
22995,6
22996,4
22997,3
22998,6
22999,4
23000,3
23001,4
23002,3
23003,3
23004,2
23005,0
23006,0
23007,2
23008,5
23009,0
23010,6
23011,3
23012,5
23013,6
23014,3
23015,2
23016,3
23017,4
23018,0
23019,3
23020,2
23021,6
23022,6
23023,3
23024,3
23025,3
23026,0
23027,6
23028,4
23029,3
23030,3
23031,4
23032,5
23033,2
23034,2
23035,0
23036,4
23037,6
23038,2
23039,4
23040,6
23041,4
23042,6
23043,6
23044,3
23045,2
23046,6
23047,5
23048,3
23049,4
23050,2
23051,4
23052,6
23053,2
23054,5
23055,0
23056,3
23057,6
23058,6
23059,6
23060,0
23061,4
23062,6
23063,6
23064,3
23065,3
23066,5
23067,4
23068,6
23069,4
23070,6
23071,3
23072,5
23073,5
23074,4
23075,6
23076,3
23077,0
23078,2
23079,3
23080,6
23081,3
23082,6
23083,4
23084,4
23085,2
23086,4
23087,6
23088,3
23089,3
23090,3
23091,6
23092,5
23093,3
23094,2
23095,4
23096,5
23097,3
23098,6
23099,2
23100,6
23101,5
23102,3
23103,5
23104,6
23105,3
23106,0
23107,4
23108,3
23109,3
23110,0
23111,4
23112,4
23113,3
23114,6
23115,3
23116,3
23117,5
23118,5
23119,0
23120,6
23121,3
23122,6
23123,3
23124,0
23125,6
23126,4
23127,2
23128,4
23129,5
23130,4
23131,2
23132,5
23133,3
23134,3
23135,3
23136,3
23137,3
23138,4
23139,3
23140,6
23141,4
23142,0
23143,4
23144,6
23145,6
23146,4
23147,0
23148,3
23149,4
23150,0
23151,3
23152,5
23153,3
23154,0
23155,4
23156,5
23157,6
23158,6
23159,6
23160,2
23161,5
23162,2
23163,5
23164,3
23165,0
23166,4
23167,3
23168,6
23169,2
23170,3
23171,3
23172,3
23173,6
23174,6
23175,3
23176,3
23177,6
23178,0
23179,4
23180,4
23181,2
23182,5
23183,3
23184,4
23185,0
23186,5
23187,6
23188,6
23189,4
23190,6
23191,6
23192,6
23193,4
23194,6
23195,0
23196,4
23197,0
23198,2
23199,4
23200,6
23201,6
23202,3
23203,5
23204,6
23205,2
23206,4
23207,6
23208,2
23209,4
23210,6
23211,3
23212,4
23213,6
23214,0
23215,6
23216,6
23217,6
23218,0
23219,6
23220,6
23221,4
23222,3
23223,4
23224,0
23225,5
23226,4
23227,4
23228,0
23229,5
23230,6
23231,0
23232,3
23233,3
23234,6
23235,3
23236,2
23237,4
23238,4
23239,3
23240,4
23241,0
23242,3
23243,3
23244,2
23245,6
23246,3
23247,0
23248,6
23249,3
23250,3
23251,6
23252,3
23253,3
23254,5
23255,5
23256,4
23257,2
23258,5
23259,6
23260,4
23261,2
23262,4
23263,6
23264,3
23265,0
23266,6
23267,3
23268,6
23269,5
23270,2
23271,6
23272,3
23273,4
23274,6
23275,2
23276,4
23277,6
23278,6
23279,6
23280,3
23281,5
23282,2
23283,3
23284,2
23285,0
23286,4
23287,4
23288,0
23289,3
23290,5
23291,4
23292,6
23293,6
23294,3
23295,6
23296,3
23297,4
23298,4
23299,3
23300,4
23301,4
23302,3
23303,3
23304,2
23305,4
23306,6
23307,5
23308,5
23309,6
23310,6
23311,3
23312,6
23313,4
23314,6
23315,6
23316,0
23317,3
23318,6
23319,0
23320,3
23321,3
23322,0
23323,4
23324,4
23325,3
23326,4
23327,5
23328,0
23329,5
23330,4
23331,2
23332,0
23333,4
23334,5
23335,3
23336,6
23337,3
23338,0
23339,3
23340,3
23341,0
23342,4
23343,3
23344,6
23345,6
23346,6
23347,2
23348,3
23349,6
23350,3
23351,3
23352,4
23353,2
23354,4
23355,4
23356,0
23357,6
23358,3
23359,3
23360,4
23361,4
23362,0
23363,2
23364,3
23365,4
23366,0
23367,6
23368,6
23369,2
23370,2
23371,6
23372,5
23373,2
23374,4
23375,4
23376,0
23377,5
23378,3
23379,5
23380,6
23381,3
23382,3
23383,0
23384,3
23385,5
23386,6
23387,5
23388,3
23389,3
23390,2
23391,2
23392,3
23393,4
23394,4
23395,2
23396,2
23397,6
23398,0
23399,6
23400,4
23401,4
23402,4
23403,0
23404,4
23405,3
23406,6
23407,3
23408,4
23409,0
23410,3
23411,3
23412,0
23413,3
23414,3
23415,6
23416,3
23417,0
23418,3
23419,2
23420,3
23421,6
23422,2
23423,6
23424,0
23425,4
23426,3
23427,4
23428,4
23429,2
23430,6
23431,4
23432,3
23433,4
23434,2
23435,3
23436,3
23437,5
23438,4
23439,6
23440,3
23441,3
23442,5
23443,3
23444,6
23445,3
23446,0
23447,3
23448,6
23449,5
23450,3
23451,6
23452,3
23453,4
23454,3
23455,6
23456,0
23457,6
23458,6
23459,4
23460,3
23461,4
23462,3
23463,3
23464,2
23465,2
23466,4
23467,2
23468,6
23469,0
23470,6
23471,3
23472,4
23473,6
23474,0
23475,5
23476,4
23477,6
23478,4
23479,3
23480,3
23481,3
23482,3
23483,5
23484,6
23485,6
23486,4
23487,4
23488,6
23489,0
23490,3
23491,4
23492,6
23493,0
23494,6
23495,5
23496,3
23497,4
23498,4
23499,3
23500,4
23501,6
23502,3
23503,6
23504,2
23505,4
23506,0
23507,4
23508,4
23509,3
23510,3
23511,3
23512,4
23513,3
23514,4
23515,5
23516,6
23517,6
23518,2
23519,3
23520,2
23521,3
23522,0
23523,2
23524,3
23525,5
23526,3
23527,6
23528,5
23529,6
23530,0
23531,4
23532,0
23533,0
23534,3
23535,3
23536,6
23537,0
23538,6
23539,0
23540,6
23541,5
23542,4
23543,4
23544,4
23545,6
23546,3
23547,4
23548,6
23549,0
23550,4
23551,3
23552,6
23553,3
23554,6
23555,6
23556,3
23557,0
23558,3
23559,4
23560,3
23561,6
23562,2
23563,6
23564,6
23565,6
23566,6
23567,2
23568,4
23569,6
23570,4
23571,3
23572,4
23573,3
23574,3
23575,5
23576,3
23577,4
23578,3
23579,0
23580,0
23581,4
23582,3
23583,4
23584,0
23585,0
23586,3
23587,0
23588,6
23589,2
23590,0
23591,3
23592,4
23593,6
23594,3
23595,2
23596,6
23597,4
23598,4
23599,4
23600,4
23601,3
23602,6
23603,4
23604,3
23605,2
23606,4
23607,3
23608,2
23609,4
23610,6
23611,6
23612,5
23613,3
23614,0
23615,4
23616,4
23617,6
23618,4
23619,6
23620,3
23621,6
23622,3
23623,4
23624,4
23625,6
23626,5
23627,5
23628,5
23629,4
23630,0
23631,3
23632,2
23633,4
23634,2
23635,6
23636,3
23637,2
23638,6
23639,2
23640,6
23641,0
23642,0
23643,4
23644,6
23645,0
23646,6
23647,5
23648,5
23649,6
23650,2
23651,3
23652,5
23653,4
23654,5
23655,4
23656,3
23657,5
23658,4
23659,4
23660,6
23661,2
23662,5
23663,5
23664,5
23665,3
23666,0
23667,6
23668,3
23669,5
23670,6
23671,5
23672,3
23673,5
23674,6
23675,2
23676,4
23677,5
23678,5
23679,4
23680,0
23681,5
23682,3
23683,6
23684,0
23685,3
23686,3
23687,6
23688,4
23689,6
23690,3
23691,3
23692,6
23693,6
23694,6
23695,5
23696,4
23697,6
23698,4
23699,4
23700,3
23701,0
23702,0
23703,6
23704,3
23705,4
23706,0
23707,6
23708,3
23709,3
23710,2
23711,6
23712,3
23713,4
23714,6
23715,6
23716,4
23717,3
23718,0
23719,5
23720,6
23721,4
23722,4
23723,6
23724,3
23725,5
23726,6
23727,3
23728,4
23729,3
23730,6
23731,3
23732,4
23733,0
23734,4
23735,6
23736,5
23737,3
23738,6
23739,6
23740,5
23741,4
23742,3
23743,6
23744,5
23745,4
23746,6
23747,6
23748,5
23749,6
23750,0
23751,0
23752,5
23753,4
23754,6
23755,6
23756,6
23757,0
23758,6
23759,0
23760,6
23761,4
23762,6
23763,6
23764,3
23765,6
23766,6
23767,4
23768,2
23769,6
23770,3
23771,0
23772,0
23773,2
23774,0
23775,2
23776,2
23777,3
23778,0
23779,4
23780,4
23781,0
23782,4
23783,3
23784,0
23785,6
23786,3
23787,3
23788,3
23789,3
23790,3
23791,0
23792,2
23793,4
23794,0
23795,5
23796,6
23797,5
23798,0
23799,4
23800,2
23801,3
23802,3
23803,5
23804,3
23805,3
23806,3
23807,5
23808,3
23809,3
23810,0
23811,0
23812,3
23813,4
23814,3
23815,0
23816,2
23817,3
23818,2
23819,3
23820,4
23821,6
23822,4
23823,6
23824,4
23825,6
23826,3
23827,6
23828,0
23829,6
23830,4
23831,2
23832,6
23833,4
23834,4
23835,0
23836,4
23837,3
23838,0
23839,5
23840,3
23841,0
23842,3
23843,2
23844,5
23845,6
23846,6
23847,5
23848,6
23849,3
23850,2
23851,3
23852,5
23853,3
23854,4
23855,6
23856,4
23857,4
23858,0
23859,6
23860,5
23861,3
23862,0
23863,6
23864,6
23865,6
23866,6
23867,3
23868,0
23869,4
23870,6
23871,6
23872,0
23873,6
23874,4
23875,4
23876,3
23877,0
23878,0
23879,5
23880,5
23881,4
23882,0
23883,4
23884,0
23885,0
23886,5
23887,0
23888,6
23889,5
23890,4
23891,0
23892,3
23893,0
23894,6
23895,4
23896,3
23897,3
23898,3
23899,0
23900,5
23901,0
23902,4
23903,3
23904,6
23905,0
23906,4
23907,0
23908,3
23909,3
23910,3
23911,0
23912,4
23913,4
23914,6
23915,2
23916,6
23917,6
23918,5
23919,6
23920,6
23921,3
23922,6
23923,5
23924,3
23925,3
23926,3
23927,4
23928,6
23929,6
23930,4
23931,3
23932,2
23933,4
23934,3
23935,3
23936,0
23937,6
23938,3
23939,3
23940,3
23941,6
23942,5
23943,6
23944,0
23945,4
23946,4
23947,3
23948,3
23949,4
23950,5
23951,2
23952,3
23953,4
23954,2
23955,0
23956,3
23957,3
23958,2
23959,6
23960,0
23961,2
23962,0
23963,5
23964,2
23965,5
23966,4
23967,0
23968,0
23969,4
23970,3
23971,0
23972,3
23973,3
23974,3
23975,4
23976,6
23977,4
23978,2
23979,6
23980,4
23981,6
23982,5
23983,0
23984,6
23985,4
23986,3
23987,0
23988,6
23989,4
23990,0
23991,3
23992,4
23993,4
23994,0
23995,6
23996,4
23997,6
23998,4
23999,3
24000,4
24001,4
24002,2
24003,6
24004,6
24005,0
24006,2
24007,0
24008,6
24009,6
24010,3
24011,2
24012,4
24013,0
24014,4
24015,6
24016,3
24017,4
24018,0
24019,3
24020,4
24021,3
24022,4
24023,5
24024,4
24025,5
24026,5
24027,3
24028,3
24029,4
24030,4
24031,0
24032,2
24033,4
24034,0
24035,6
24036,6
24037,6
24038,3
24039,3
24040,4
24041,5
24042,3
24043,0
24044,2
24045,6
24046,3
24047,5
24048,3
24049,3
24050,4
24051,5
24052,6
24053,4
24054,6
24055,6
24056,3
24057,2
24058,4
24059,6
24060,0
24061,6
24062,6
24063,6
24064,4
24065,0
24066,6
24067,6
24068,0
24069,5
24070,3
24071,4
24072,0
24073,2
24074,3
24075,3
24076,3
24077,4
24078,0
24079,3
24080,3
24081,2
24082,3
24083,0
24084,5
24085,4
24086,6
24087,4
24088,0
24089,2
24090,2
24091,0
24092,6
24093,5
24094,4
24095,2
24096,5
24097,3
24098,6
24099,2
24100,3
24101,3
24102,6
24103,4
24104,2
24105,6
24106,6
24107,4
24108,5
24109,5
24110,4
24111,5
24112,6
24113,4
24114,4
24115,0
24116,4
24117,0
24118,6
24119,4
24120,6
24121,2
24122,0
24123,6
24124,3
24125,5
24126,0
24127,3
24128,5
24129,6
24130,3
24131,6
24132,5
24133,0
24134,4
24135,6
24136,3
24137,4
24138,3
24139,4
24140,6
24141,4
24142,6
24143,3
24144,5
24145,6
24146,4
24147,3
24148,0
24149,3
24150,6
24151,3
24152,5
24153,0
24154,3
24155,5
24156,0
24157,6
24158,6
24159,3
24160,6
24161,4
24162,3
24163,4
24164,5
24165,4
24166,4
24167,0
24168,5
24169,4
24170,3
24171,5
24172,5
24173,6
24174,4
24175,5
24176,0
24177,0
24178,2
24179,4
24180,5
24181,3
24182,4
24183,6
24184,6
24185,0
24186,2
24187,5
24188,6
24189,0
24190,3
24191,5
24192,4
24193,2
24194,3
24195,0
24196,6
24197,4
24198,4
24199,3
24200,3
24201,3
24202,5
24203,2
24204,3
24205,6
24206,5
24207,2
24208,4
24209,4
24210,2
24211,6
24212,3
24213,5
24214,2
24215,5
24216,2
24217,0
24218,2
24219,2
24220,3
24221,6
24222,0
24223,3
24224,6
24225,3
24226,4
24227,5
24228,3
24229,3
24230,3
24231,6
24232,3
24233,4
24234,4
24235,6
24236,3
24237,4
24238,5
24239,0
24240,0
24241,0
24242,3
24243,6
24244,2
24245,3
24246,6
24247,4
24248,4
24249,6
24250,4
24251,0
24252,4
24253,0
24254,6
24255,6
24256,0
24257,0
24258,6
24259,4
24260,3
24261,0
24262,4
24263,5
24264,3
24265,3
24266,0
24267,4
24268,6
24269,5
24270,4
24271,4
24272,3
24273,2
24274,5
24275,3
24276,3
24277,4
24278,0
24279,3
24280,6
24281,3
24282,3
24283,6
24284,4
24285,3
24286,6
24287,3
24288,4
24289,5
24290,3
24291,3
24292,6
24293,3
24294,2
24295,6
24296,3
24297,5
24298,3
24299,3
24300,3
24301,5
24302,3
24303,6
24304,3
24305,4
24306,4
24307,3
24308,6
24309,4
24310,6
24311,2
24312,5
24313,3
24314,5
24315,6
24316,3
24317,0
24318,3
24319,4
24320,4
24321,4
24322,6
24323,3
24324,4
24325,3
24326,0
24327,2
24328,0
24329,5
24330,6
24331,4
24332,0
24333,4
24334,0
24335,4
24336,6
24337,4
24338,6
24339,0
24340,3
24341,3
24342,0
24343,2
24344,0
24345,0
24346,0
24347,3
24348,6
24349,0
24350,6
24351,5
24352,4
24353,2
24354,3
24355,3
24356,2
24357,3
24358,6
24359,6
24360,2
24361,3
24362,6
24363,2
24364,6
24365,3
24366,6
24367,4
24368,3
24369,6
24370,6
24371,3
24372,5
24373,0
24374,3
24375,6
24376,0
24377,4
24378,0
24379,0
24380,3
24381,3
24382,3
24383,3
24384,0
24385,0
24386,3
24387,2
24388,2
24389,5
24390,4
24391,3
24392,3
24393,4
24394,3
24395,3
24396,3
24397,0
24398,6
24399,5
24400,3
24401,0
24402,0
24403,3
24404,3
24405,3
24406,4
24407,5
24408,0
24409,5
24410,3
24411,4
24412,5
24413,0
24414,5
24415,2
24416,5
24417,3
24418,4
24419,3
24420,2
24421,4
24422,6
24423,2
24424,5
24425,6
24426,5
24427,3
24428,2
24429,4
24430,3
24431,0
24432,0
24433,5
24434,5
24435,6
24436,0
24437,4
24438,4
24439,5
24440,2
24441,3
24442,4
24443,3
24444,6
24445,4
24446,3
24447,5
24448,6
24449,6
24450,4
24451,3
24452,0
24453,2
24454,2
24455,3
24456,3
24457,0
24458,2
24459,6
24460,3
24461,4
24462,4
24463,4
24464,4
24465,3
24466,3
24467,0
24468,4
24469,0
24470,5
24471,0
24472,4
24473,3
24474,4
24475,6
24476,2
24477,3
24478,6
24479,5
24480,2
24481,5
24482,4
24483,2
24484,5
24485,6
24486,3
24487,2
24488,4
24489,2
24490,6
24491,4
24492,6
24493,6
24494,3
24495,0
24496,6
24497,3
24498,3
24499,0
24500,3
24501,4
24502,4
24503,5
24504,3
24505,5
24506,0
24507,6
24508,4
24509,3
24510,3
24511,3
24512,5
24513,5
24514,3
24515,3
24516,4
24517,6
24518,6
24519,3
24520,4
24521,6
24522,3
24523,3
24524,5
24525,3
24526,6
24527,3
24528,3
24529,2
24530,6
24531,3
24532,3
24533,4
24534,2
24535,4
24536,3
24537,3
24538,6
24539,2
24540,6
24541,3
24542,4
24543,0
24544,0
24545,0
24546,4
24547,3
24548,4
24549,6
24550,6
24551,4
24552,6
24553,4
24554,5
24555,2
24556,2
24557,6
24558,5
24559,5
24560,3
24561,3
24562,3
24563,5
24564,3
24565,6
24566,2
24567,0
24568,6
24569,2
24570,4
24571,3
24572,4
24573,3
24574,6
24575,3
24576,6
24577,0
24578,4
24579,2
24580,2
24581,3
24582,4
24583,6
24584,0
24585,5
24586,3
24587,0
24588,5
24589,6
24590,5
24591,3
24592,2
24593,0
24594,0
24595,5
24596,4
24597,3
24598,5
24599,4
24600,5
24601,3
24602,5
24603,3
24604,2
24605,6
24606,3
24607,4
24608,3
24609,4
24610,3
24611,4
24612,6
24613,0
24614,6
24615,3
24616,4
24617,5
24618,5
24619,4
24620,2
24621,0
24622,5
24623,0
24624,6
24625,4
24626,2
24627,6
24628,2
24629,3
24630,6
24631,4
24632,6
24633,2
24634,3
24635,0
24636,6
24637,4
24638,5
24639,4
24640,0
24641,4
24642,2
24643,3
24644,4
24645,0
24646,6
24647,5
24648,2
24649,0
